percentageTime,cumulativeTime,selfSeconds,calls,selfMs/call,totalMs/call,function,class
0.04,49.29,0.02,28510.0,0.0,0.0,getGeoMergeCandidates,PU
0.04,49.31,0.02,11893.0,0.0,0.0,xPredAffineInterSearch,InterSearch
0.04,49.33,0.02,2304.0,0.0,0.0,xSetErrScaleCoeff,QuantRDOQ
0.04,49.35,0.02,122.0,0.0,0.0,TUParameters,DQIntern
0.04,49.37,0.02,40.0,0.0,0.0,reset,BitEstimatorBase
0.04,49.39,0.02,5.0,0.0,0.0,getBuf,PelStorage
0.04,49.41,0.02,1.0,0.02,0.04,DepQuant,DepQuant
0.04,49.43,0.02,1.0,0.02,0.02,~_Hashtable,std
0.04,49.45,0.02, , , ,"pair<long, long> fwdTransformCbCr<2>",std
0.04,49.47,0.02, , , ,deriveIndexMap,IntraSearch
0.04,49.49,0.02, , , ,xGetIntraFracBitsQTSingleChromaComponent,IntraSearch
0.04,49.51,0.02, , , ,hasNextPart,TUIntraSubPartitioner
0.04,49.53,0.02, , , ,~Quant,Quant
0.04,49.55,0.02, , , ,getMotionInfo,CodingStructure
0.03,49.57,0.02,15803317.0,0.0,0.0,isMIP,PU
0.03,49.58,0.02,6943045.0,0.0,0.0,CtxQtCbf,DeriveCtx
0.03,49.6,0.02,3740966.0,0.0,0.0,getOrgBuf,CodingStructure
0.03,49.61,0.02,3604053.0,0.0,0.0,getRecoBuf,Picture
0.03,49.63,0.02,3510990.0,0.0,0.0,setCbfAtDepth,TU
0.03,49.64,0.02,2843664.0,0.0,0.0,getSubPicFromPos,PPS
0.03,49.66,0.02,2667639.0,0.0,0.0,getTbAreaAfterCoefZeroOut,TransformUnit
0.03,49.67,0.02,2027827.0,0.0,0.0,getMotionInfo,PredictionUnit
0.03,49.69,0.02,1199436.0,0.0,0.0,getOrgBuf,CodingStructure
0.03,49.7,0.02,742500.0,0.0,0.0,fill,AreaBuf<short>
0.03,49.72,0.02,403260.0,0.0,0.0,void copyBufferSimd<,no_class
0.03,49.73,0.02,162266.0,0.0,0.0,getOrgBuf,CodingStructure
0.03,49.75,0.02,103142.0,0.0,0.0,xFinalPaddedMCForDMVR,InterPrediction
0.03,49.76,0.02,54868.0,0.0,0.0,xProcessDMVR,InterPrediction
0.03,49.78,0.02,2545040.0,0.0,0.0,init,TransformUnit
0.03,49.79,0.02,1892044.0,0.0,0.0,addAvg,AreaBuf<short>
0.03,49.81,0.02,88.0,0.0,0.0,traverseCUs,CodingStructure
0.03,49.82,0.02,1.0,0.02,0.02,initInterpolationFilter,InterpolationFilter
0.03,49.84,0.02, , , ,wrapClipMv,no_class
0.03,49.85,0.02, , , ,getLumaCU,CodingStructure
0.03,49.87,0.02, , , ,~InterPrediction,InterPrediction
0.03,49.88,0.02, , , ,~XUCache,XUCache
0.03,49.9,0.02, , , ,isSubPuClean,CodingStructure
0.02,49.91,0.01,10723011.0,0.0,0.0,isInter,CU
0.02,49.92,0.01,10695185.0,0.0,0.0,rightShiftMSB,InterPrediction
0.02,49.93,0.01,9832662.0,0.0,0.0,getOrgBuf,CodingStructure
0.02,49.94,0.01,9730159.0,0.0,0.0,encodeBinsEP,BitEstimatorBase
0.02,49.95,0.01,6220492.0,0.0,0.0,getRecoBuf,CodingStructure
0.02,49.96,0.01,5626377.0,0.0,0.0,getMinQtSize,PreCalcValues
0.02,49.97,0.01,4679778.0,0.0,0.0,void simdFilterCopy<,no_class
0.02,49.98,0.01,4499571.0,0.0,0.0,getCoeffs,TransformUnit
0.02,49.99,0.01,4069952.0,0.0,0.0,getTrTypes,TrQuant
0.02,50.0,0.01,4017093.0,0.0,0.0,getTU,CodingStructure
0.02,50.01,0.01,3823633.0,0.0,0.0,isp_mode,CABACWriter
0.02,50.02,0.01,3723983.0,0.0,0.0,extend_ref_line,CABACWriter
0.02,50.03,0.01,3446482.0,0.0,0.0,operator=,Ctx
0.02,50.04,0.01,3308198.0,0.0,0.0,isBipredRestriction,PU
0.02,50.05,0.01,3294161.0,0.0,0.0,canUseISP,CU
0.02,50.06,0.01,3257885.0,0.0,0.0,getOrgResiBuf,CodingStructure
0.02,50.07,0.01,3063710.0,0.0,0.0,restrictBiPredMergeCandsOne,PU
0.02,50.08,0.01,2997040.0,0.0,0.0,targetSbtAllowed,CU
0.02,50.09,0.01,2651342.0,0.0,0.0,getBitsOfVectorWithPredictor,RdCost
0.02,50.1,0.01,2467295.0,0.0,0.0,isSameCtu,CU
0.02,50.11,0.01,2426722.0,0.0,0.0,getCtxInitId,CABACWriter
0.02,50.12,0.01,2365715.0,0.0,0.0,getNumModesMip,no_class
0.02,50.13,0.01,1901993.0,0.0,0.0,copyClip,UnitBuf<short>
0.02,50.14,0.01,1661104.0,0.0,0.0,dequant,DQIntern
0.02,50.15,0.01,1607222.0,0.0,0.0,setDistParam,RdCost
0.02,50.16,0.01,1398730.0,0.0,0.0,xEncCoeffQT,IntraSearch
0.02,50.17,0.01,1273395.0,0.0,0.0,singleChan,UnitArea
0.02,50.18,0.01,1204848.0,0.0,0.0,repositionTo,UnitArea
0.02,50.19,0.01,1145639.0,0.0,0.0,xGetMEDistortionWeight,InterSearch
0.02,50.2,0.01,1140951.0,0.0,0.0,predBlock,MatrixIntraPrediction
0.02,50.21,0.01,1140951.0,0.0,0.0,getMatrixData,MatrixIntraPrediction
0.02,50.22,0.01,1059559.0,0.0,0.0,void simdFilter<,no_class
0.02,50.23,0.01,905344.0,0.0,0.0,xBioGradFilter,InterPrediction
0.02,50.24,0.01,858909.0,0.0,0.0,residual_lfnst_mode,CABACWriter
0.02,50.25,0.01,763025.0,0.0,0.0,setMergeInfo,MergeCtx
0.02,50.26,0.01,681319.0,0.0,0.0,get,dynamic_cache<Ctx>
0.02,50.27,0.01,657957.0,0.0,0.0,pred_mode,CABACWriter
0.02,50.28,0.01,639485.0,0.0,0.0,getPrevTuCbfAtDepth,TU
0.02,50.29,0.01,618736.0,0.0,0.0,getBuf,CodingStructure
0.02,50.3,0.01,585075.0,0.0,0.0,getCoLocatedLumaPU,PU
0.02,50.31,0.01,572623.0,0.0,0.0,checkAllowedSbt,CodingUnit
0.02,50.32,0.01,522515.0,0.0,0.0,xEncodeDontSplit,EncCu
0.02,50.33,0.01,518962.0,0.0,0.0,nextPart,QTBTPartitioner
0.02,50.34,0.01,392402.0,0.0,0.0,boundaryDownsampling1D,MatrixIntraPrediction
0.02,50.35,0.01,387426.0,0.0,0.0,fastForwardDCT2_B2,no_class
0.02,50.36,0.01,380276.0,0.0,0.0,void applyPROF_SSE<,no_class
0.02,50.37,0.01,380276.0,0.0,0.0,void gradFilter_SSE<,no_class
0.02,50.38,0.01,330767.0,0.0,0.0,fastForwardDST7_B4,no_class
0.02,50.39,0.01,295464.0,0.0,0.0,void paddingSimd<,no_class
0.02,50.4,0.01,277825.0,0.0,0.0,rqt_root_cbf,CABACWriter
0.02,50.41,0.01,258655.0,0.0,0.0,emplace_back<EncTestMode>,void std
0.02,50.42,0.01,243929.0,0.0,0.0,_M_insert_unique_node,std
0.02,50.43,0.01,218925.0,0.0,0.0,getSelectColorSpaceOption,CacheBlkInfoCtrl
0.02,50.44,0.01,208529.0,0.0,0.0,fastInverseDST7_B4,no_class
0.02,50.45,0.01,205677.0,0.0,0.0,prediction_unit,CABACWriter
0.02,50.46,0.01,205290.0,0.0,0.0,getTUIntraSubPartitions,PartitionerImpl
0.02,50.47,0.01,204060.0,0.0,0.0,cu_bcw_flag,CABACWriter
0.02,50.48,0.01,196469.0,0.0,0.0,sbt_mode,CABACWriter
0.02,50.49,0.01,196201.0,0.0,0.0,initIntraMip,IntraPrediction
0.02,50.5,0.01,196201.0,0.0,0.0,prepareInputForPred,MatrixIntraPrediction
0.02,50.51,0.01,182747.0,0.0,0.0,MergeCtx,MergeCtx
0.02,50.52,0.01,152327.0,0.0,0.0,void removeHighFreq_SSE<,no_class
0.02,50.53,0.01,152250.0,0.0,0.0,"unsigned int updateCandList<unsigned char, 60ul>",no_class
0.02,50.54,0.01,131532.0,0.0,0.0,finishCULevel,EncModeCtrlMTnoRQT
0.02,50.55,0.01,113449.0,0.0,0.0,encodeBin,TBinEncoder<BinProbModel_Std>
0.02,50.56,0.01,111762.0,0.0,0.0,quant,QuantRDOQ
0.02,50.57,0.01,109488.0,0.0,0.0,void linTf_SSE_entry<,no_class
0.02,50.58,0.01,108726.0,0.0,0.0,getPredBuf,CodingStructure
0.02,50.59,0.01,106979.0,0.0,0.0,copyFrom,AreaBuf<MotionInfo>
0.02,50.6,0.01,106842.0,0.0,0.0,residual_codingTS,CABACWriter
0.02,50.61,0.01,98828.0,0.0,0.0,_M_realloc_insert<Mv const&>,void std
0.02,50.62,0.01,95920.0,0.0,0.0,xGetErrScaleCoeff,QuantRDOQ
0.02,50.63,0.01,72384.0,0.0,0.0,isSkip,CacheBlkInfoCtrl
0.02,50.64,0.01,63986.0,0.0,0.0,dequant,Quant
0.02,50.65,0.01,62670.0,0.0,0.0,xBIPMVRefine,InterPrediction
0.02,50.66,0.01,60710.0,0.0,0.0,"ModeInfo, 99ul>",void IntraSearch
0.02,50.67,0.01,58900.0,0.0,0.0,smvd_mode,CABACWriter
0.02,50.68,0.01,45079.0,0.0,0.0,symmvdCheckBestMvp,InterSearch
0.02,50.69,0.01,42769.0,0.0,0.0,fillAffineMvpCand,PU
0.02,50.7,0.01,40291.0,0.0,0.0,calculateChromaAdjVpduNei,Reshape
0.02,50.71,0.01,39956.0,0.0,0.0,addMiToLut,CodingStructure
0.02,50.72,0.01,37448.0,0.0,0.0,getCUSubPartitions,PartitionerImpl
0.02,50.73,0.01,35982.0,0.0,0.0,xCheckRDCostInter,EncCu
0.02,50.74,0.01,27222.0,0.0,0.0,_M_realloc_insert<GeoMergeCombo>,void std
0.02,50.75,0.01,26509.0,0.0,0.0,xSortISPCandList,IntraSearch
0.02,50.76,0.01,25252.0,0.0,0.0,getAffineMergeCand,PU
0.02,50.77,0.01,15834.0,0.0,0.0,deriveCoeffQuant,EncAdaptiveLoopFilter
0.02,50.78,0.01,12706.0,0.0,0.0,saveBestSbt,SaveLoadEncInfoSbt
0.02,50.79,0.01,9072.0,0.0,0.0,_Iter_comp_iter<SmallerThanComboCost> >,void std
0.02,50.8,0.01,6365.0,0.0,0.0,xReuseCachedResult,EncCu
0.02,50.81,0.01,4318.0,0.0,0.0,operator=,AlfParam
0.02,50.82,0.01,1252.0,0.0,0.0,getMaxTuTiling,PartitionerImpl
0.02,50.83,0.01,1092.0,0.0,0.0,getDistCoeffForce0,EncAdaptiveLoopFilter
0.02,50.84,0.01,120.0,0.0,0.0,getBlkStats,EncSampleAdaptiveOffset
0.02,50.85,0.01,80.0,0.0,0.0,coding_tree_unit,CABACWriter
0.02,50.86,0.01,80.0,0.0,0.0,getBlkStatsCcAlf,EncAdaptiveLoopFilter
0.02,50.87,0.01,40.0,0.0,0.0,sao,CABACWriter
0.02,50.88,0.01,40.0,0.0,0.0,init,BestEncInfoCache
0.02,50.89,0.01,40.0,0.0,0.0,init,CacheBlkInfoCtrl
0.02,50.9,0.01,40.0,0.0,0.0,initCTUEncoding,EncModeCtrlMTnoRQT
0.02,50.91,0.01,28.0,0.0,0.0,subsampleLuma,EncTemporalFilter
0.02,50.92,0.01,12.0,0.0,0.0,applyMotion,EncTemporalFilter
0.02,50.93,0.01,10.0,0.0,0.0,calHashBlkMatchPerc,IbcHashMap
0.02,50.94,0.01,1.0,0.01,0.01,initGeoTemplate,no_class
0.02,50.95,0.01,1.0,0.01,0.01,init,IntraPrediction
0.02,50.96,0.01,1.0,0.01,0.01,MatrixIntraPrediction,MatrixIntraPrediction
0.02,50.97,0.01,1.0,0.01,0.03,setFlatScalingList,QuantRDOQ
0.02,50.98,0.01, , , ,void invTransformCbCr<2>,no_class
0.02,50.99,0.01, , , ,cuPaletteSubblockInfo,CABACWriter
0.02,51.0,0.01, , , ,setEarlySkipDetected,EncModeCtrl
0.02,51.01,0.01, , , ,xTZSearchSelective,InterSearch
0.02,51.02,0.01, , , ,PLTSearch,IntraSearch
0.02,51.03,0.01, , , ,addCtxSet,ContextSetCfg
0.02,51.04,0.01, , , ,align,BitEstimatorBase
0.02,51.05,0.01, , , ,isNonTransformedResidualRotated,TU
0.02,51.06,0.01, , , ,xGetSAD_full,RdCost
0.02,51.07,0.01, , , ,toLast,AreaBuf<short>
0.02,51.08,0.01, , , ,getResiBuf,Picture
0.02,51.09,0.01, , , ,~Rom,DQIntern
0.02,51.1,0.01, , , ,getPredBuf,CodingStructure
0.02,51.11,0.01, , , ,getResiBuf,Picture
0.02,51.12,0.01, , , ,chromaPos,CompArea
0.01,51.12,0.01,14536763.0,0.0,0.0,void simdFilterCopy<,no_class
0.01,51.13,0.01,5542691.0,0.0,0.0,getICTMode,TU
0.01,51.13,0.01,5253028.0,0.0,0.0,getMinBtSize,PreCalcValues
0.01,51.14,0.01,3777873.0,0.0,0.0,getMotionBuf,PredictionUnit
0.01,51.14,0.01,1221936.0,0.0,0.0,roundMvComp,no_class
0.01,51.15,0.01,1199884.0,0.0,0.0,setDistParam,RdCost
0.01,51.15,0.01,1115885.0,0.0,0.0,isDMChromaMIP,PU
0.01,51.16,0.01,1086769.0,0.0,0.0,isPLT,CU
0.01,51.16,0.01,1071832.0,0.0,0.0,xClipMv,InterSearch
0.01,51.17,0.01,903034.0,0.0,0.0,getISPType,CU
0.01,51.17,0.01,800963.0,0.0,0.0,push_back,std
0.01,51.18,0.01,702137.0,0.0,0.0,isISPLast,CU
0.01,51.18,0.01,698183.0,0.0,0.0,setWpScalingDistParam,InterSearch
0.01,51.19,0.01,568395.0,0.0,0.0,checkCCLMAllowed,CodingUnit
0.01,51.19,0.01,502490.0,0.0,0.0,traversePUs,CU
0.01,51.2,0.01,284834.0,0.0,0.0,hasSubCUNonZeroMVd,CU
0.01,51.2,0.01,266420.0,0.0,0.0,checkTuNoResidual,TransformUnit
0.01,51.21,0.01,212691.0,0.0,0.0,addAffineMVPCandUnscaled,PU
0.01,51.21,0.01,201294.0,0.0,0.0,addEmptyTUs,CodingStructure
0.01,51.22,0.01,174159.0,0.0,0.0,xGetBlkBits,InterSearch
0.01,51.22,0.01,144337.0,0.0,0.0,xPatternSearchFracDIF,InterSearch
0.01,51.23,0.01,138335.0,0.0,0.0,hasSubCUNonZeroAffineMVd,CU
0.01,51.23,0.01,136144.0,0.0,0.0,operator==,MotionInfo
0.01,51.24,0.01,106510.0,0.0,0.0,clipColPos,no_class
0.01,51.24,0.01,86786.0,0.0,0.0,resetSavedAffineMotion,InterSearch
0.01,51.25,0.01,40291.0,0.0,0.0,setChromaAdj,TransformUnit
0.01,51.25,0.01,37885.0,0.0,0.0,bdpcmAllowed,CU
0.01,51.26,0.01,13187.0,0.0,0.0,traverseTUs,CU
0.01,51.26,0.01,2009.0,0.0,0.0,xAffineMotionEstimation,InterSearch
0.01,51.27,0.01,210.0,0.0,0.0,xGetSSE16N,RdCost
0.01,51.27,0.01,40.0,0.0,0.0,aligned_malloc<short>,short* detail
0.01,51.28,0.01,9.0,0.0,0.0,initWeightIdxBits,InterSearch
0.01,51.28,0.01,1.0,0.01,0.01,setTempBuffers,InterSearch
0.01,51.29,0.01, , , ,getOrgResiBuf,CodingStructure
0.01,51.29,0.01, , , ,xFillIBCBuffer,InterPrediction
0.01,51.3,0.01, , , ,resetTileSliceInfo,PPS
0.01,51.3,0.01, , , ,~EncCfg,EncCfg
0.01,51.31,0.01, , , ,aligned_malloc<bool>,bool* detail
0.01,51.31,0.01, , , ,getOrgResiBuf,CodingStructure
0.01,51.32,0.01, , , ,getTrueOrgBuf,CodingStructure
0.01,51.32,0.01, , , ,getOrgBuf,CodingStructure
0.01,51.33,0.01, , , ,getEstFracBits,BitEstimatorBase
0.01,51.33,0.01, , , ,getWpScaling,Slice
0.0,51.33,0.0,12585417.0,0.0,0.0,resetBits,BitEstimatorBase
0.0,51.33,0.0,11840679.0,0.0,0.0,encodeBinEP,BitEstimatorBase
0.0,51.33,0.0,5624949.0,0.0,0.0,getMaxBtSize,PreCalcValues
0.0,51.33,0.0,5587773.0,0.0,0.0,getIntraDirLuma,PU
0.0,51.33,0.0,5253028.0,0.0,0.0,getMaxTtSize,PreCalcValues
0.0,51.33,0.0,5253028.0,0.0,0.0,getMinTtSize,PreCalcValues
0.0,51.33,0.0,3598581.0,0.0,0.0,xWriteTruncBinCode,CABACWriter
0.0,51.33,0.0,3245784.0,0.0,0.0,canUseISP,CU
0.0,51.33,0.0,3232122.0,0.0,0.0,getMotionInfo,CodingStructure
0.0,51.33,0.0,2698484.0,0.0,0.0,xCalcPuMeBits,InterSearch
0.0,51.33,0.0,2678895.0,0.0,0.0,PartLevel,PartLevel
0.0,51.33,0.0,2666893.0,0.0,0.0,isEncoding,BitEstimatorBase
0.0,51.33,0.0,2561916.0,0.0,0.0,getMipSizeId,no_class
0.0,51.33,0.0,2548493.0,0.0,0.0,isLMCMode,PU
0.0,51.33,0.0,2545040.0,0.0,0.0,initData,TransformUnit
0.0,51.33,0.0,2520610.0,0.0,0.0,xQuant,TrQuant
0.0,51.33,0.0,1812580.0,0.0,0.0,xSetSigSbbFracBits,DQIntern
0.0,51.33,0.0,1803434.0,0.0,0.0,encodeRemAbsEP,BitEstimatorBase
0.0,51.33,0.0,1725090.0,0.0,0.0,xDeQuant,TrQuant
0.0,51.33,0.0,1694518.0,0.0,0.0,getBcwWeight,no_class
0.0,51.33,0.0,1464069.0,0.0,0.0,setReferenceArrayLengths,IntraPrediction
0.0,51.33,0.0,1247671.0,0.0,0.0,getPredBuf,Picture
0.0,51.33,0.0,1221936.0,0.0,0.0,convertMvFixedToFloat,no_class
0.0,51.33,0.0,1157590.0,0.0,0.0,mip_pred_mode,CABACWriter
0.0,51.33,0.0,1153121.0,0.0,0.0,bdpcm_mode,CABACWriter
0.0,51.33,0.0,1087444.0,0.0,0.0,addAvg,UnitBuf<short>
0.0,51.33,0.0,1076984.0,0.0,0.0,predInterSearch,InterSearch
0.0,51.33,0.0,1007721.0,0.0,0.0,UnitAreaRelative,UnitAreaRelative
0.0,51.33,0.0,988001.0,0.0,0.0,isFirstTBInPredReg,CU
0.0,51.33,0.0,988001.0,0.0,0.0,isPredRegDiffFromTB,CU
0.0,51.33,0.0,951611.0,0.0,0.0,lumaPos,CompArea
0.0,51.33,0.0,932288.0,0.0,0.0,fwdTransformICT,TrQuant
0.0,51.33,0.0,904396.0,0.0,0.0,predictionUpsampling,MatrixIntraPrediction
0.0,51.33,0.0,903034.0,0.0,0.0,divideTuInRows,CU
0.0,51.33,0.0,849751.0,0.0,0.0,getSbtTuSplit,CodingUnit
0.0,51.33,0.0,831278.0,0.0,0.0,create,CompStorage
0.0,51.33,0.0,830014.0,0.0,0.0,xCopyAMVPInfo,InterSearch
0.0,51.33,0.0,807208.0,0.0,0.0,isSepTree,Partitioner
0.0,51.33,0.0,806147.0,0.0,0.0,copyFrom,UnitBuf<short>
0.0,51.33,0.0,783088.0,0.0,0.0,setMvField,MvField
0.0,51.33,0.0,779722.0,0.0,0.0,getWideAngle,PU
0.0,51.33,0.0,779722.0,0.0,0.0,getTransposeFlag,TrQuant
0.0,51.33,0.0,779722.0,0.0,0.0,getLFNSTIntraMode,TrQuant
0.0,51.33,0.0,778701.0,0.0,0.0,xExtractFeatures,EncModeCtrl
0.0,51.33,0.0,777955.0,0.0,0.0,CtxSkipFlag,DeriveCtx
0.0,51.33,0.0,767560.0,0.0,0.0,setCUData,Partitioner
0.0,51.33,0.0,767560.0,0.0,0.0,getSplitSeries,Partitioner
0.0,51.33,0.0,742686.0,0.0,0.0,void simdFilter<,no_class
0.0,51.33,0.0,731790.0,0.0,0.0,xxCalcBlockHash,IbcHashMap
0.0,51.33,0.0,699676.0,0.0,0.0,getSplitAtDepth,CU
0.0,51.33,0.0,682612.0,0.0,0.0,getDistScaleFactor,PU
0.0,51.33,0.0,672469.0,0.0,0.0,tryModeMaster,EncModeCtrl
0.0,51.33,0.0,639485.0,0.0,0.0,getPrevTU,TU
0.0,51.33,0.0,629776.0,0.0,0.0,getBlkInfo,CacheBlkInfoCtrl
0.0,51.33,0.0,604440.0,0.0,0.0,getPcmbuf,TransformUnit
0.0,51.33,0.0,585075.0,0.0,0.0,getCoLocatedIntraLumaMode,PU
0.0,51.33,0.0,556975.0,0.0,0.0,xCheckDQP,EncCu
0.0,51.33,0.0,554388.0,0.0,0.0,xCheckChromaQPOffset,EncCu
0.0,51.33,0.0,553606.0,0.0,0.0,traverseTUs,CU
0.0,51.33,0.0,547368.0,0.0,0.0,void simdFilterCopy<,no_class
0.0,51.33,0.0,535916.0,0.0,0.0,xSetSearchRange,InterSearch
0.0,51.33,0.0,486859.0,0.0,0.0,getISPSplitDim,CU
0.0,51.33,0.0,448206.0,0.0,0.0,isISPFirst,CU
0.0,51.33,0.0,432900.0,0.0,0.0,operator UnitBuf<short const>,UnitBuf<short>
0.0,51.33,0.0,419076.0,0.0,0.0,nextMode,EncModeCtrl
0.0,51.33,0.0,417336.0,0.0,0.0,PartLevel,PartLevel
0.0,51.33,0.0,407070.0,0.0,0.0,getSbtIdx,CU
0.0,51.33,0.0,401200.0,0.0,0.0,canSplit,TUIntraSubPartitioner
0.0,51.33,0.0,375887.0,0.0,0.0,numSbtModeRdo,CU
0.0,51.33,0.0,370106.0,0.0,0.0,_M_realloc_insert<EncTestMode>,void std
0.0,51.33,0.0,363937.0,0.0,0.0,operator=,PredictionUnit
0.0,51.33,0.0,347635.0,0.0,0.0,getSbtInfo,CU
0.0,51.33,0.0,346270.0,0.0,0.0,addPUs,CU
0.0,51.33,0.0,341201.0,0.0,0.0,isDiffMER,PU
0.0,51.33,0.0,337162.0,0.0,0.0,CtxPredModeFlag,DeriveCtx
0.0,51.33,0.0,329454.0,0.0,0.0,cu_pred_data,CABACWriter
0.0,51.33,0.0,327744.0,0.0,0.0,_M_realloc_insert<int const&>,void std
0.0,51.33,0.0,327623.0,0.0,0.0,nextPart,TUIntraSubPartitioner
0.0,51.33,0.0,321863.0,0.0,0.0,adaptive_color_transform,CABACWriter
0.0,51.33,0.0,321661.0,0.0,0.0,invTransformICT,TrQuant
0.0,51.33,0.0,316965.0,0.0,0.0,getTileIdx,PPS
0.0,51.33,0.0,315832.0,0.0,0.0,setAllAffineMvField,PU
0.0,51.33,0.0,304772.0,0.0,0.0,xPrefetch,InterPrediction
0.0,51.33,0.0,303080.0,0.0,0.0,isLMCModeEnabled,PU
0.0,51.33,0.0,298992.0,0.0,0.0,xCalcHADs2x2,RdCost
0.0,51.33,0.0,297674.0,0.0,0.0,xGetPredValDc,IntraPrediction
0.0,51.33,0.0,296854.0,0.0,0.0,linearTransform,AreaBuf<short>
0.0,51.33,0.0,284841.0,0.0,0.0,getRecoBuf,Picture
0.0,51.33,0.0,280299.0,0.0,0.0,getChromaAdj,TransformUnit
0.0,51.33,0.0,260358.0,0.0,0.0,xGetMinMaxQP,EncModeCtrl
0.0,51.33,0.0,252462.0,0.0,0.0,operator=,Ctx
0.0,51.33,0.0,252425.0,0.0,0.0,exitCurrSplit,QTBTPartitioner
0.0,51.33,0.0,252425.0,0.0,0.0,_M_fill_insert,std
0.0,51.33,0.0,251742.0,0.0,0.0,getSbtIdxFromSbtMode,CU
0.0,51.33,0.0,243930.0,0.0,0.0,_M_realloc_insert<Position const&>,void std
0.0,51.33,0.0,235745.0,0.0,0.0,getInter,CacheBlkInfoCtrl
0.0,51.33,0.0,235745.0,0.0,0.0,getBcwIdx,CacheBlkInfoCtrl
0.0,51.33,0.0,230222.0,0.0,0.0,getSbtMode,CU
0.0,51.33,0.0,230222.0,0.0,0.0,getSbtPosFromSbtMode,CU
0.0,51.33,0.0,227259.0,0.0,0.0,allowLfnstWithMip,no_class
0.0,51.33,0.0,218925.0,0.0,0.0,xGetSymbolFracBitsInter,InterSearch
0.0,51.33,0.0,205377.0,0.0,0.0,xGetAffineTemplateCost,InterSearch
0.0,51.33,0.0,205290.0,0.0,0.0,exitCurrSplit,TUIntraSubPartitioner
0.0,51.33,0.0,205290.0,0.0,0.0,_M_default_append,std
0.0,51.33,0.0,204060.0,0.0,0.0,affine_amvr_mode,CABACWriter
0.0,51.33,0.0,204060.0,0.0,0.0,imv_mode,CABACWriter
0.0,51.33,0.0,204060.0,0.0,0.0,isBcwIdxCoded,CU
0.0,51.33,0.0,202157.0,0.0,0.0,isMinWidthPredEnabledForBlkSize,CU
0.0,51.33,0.0,201970.0,0.0,0.0,skipSbtByRDCost,InterSearch
0.0,51.33,0.0,201507.0,0.0,0.0,setDecomp,CodingStructure
0.0,51.33,0.0,199300.0,0.0,0.0,getNumPUs,CU
0.0,51.33,0.0,196201.0,0.0,0.0,initPredBlockParams,MatrixIntraPrediction
0.0,51.33,0.0,195512.0,0.0,0.0,getPredBuf,Picture
0.0,51.33,0.0,195492.0,0.0,0.0,void simdFilter<,no_class
0.0,51.33,0.0,194913.0,0.0,0.0,xIntraCodingLumaISP,IntraSearch
0.0,51.33,0.0,192703.0,0.0,0.0,xCalDebCost,EncCu
0.0,51.33,0.0,191867.0,0.0,0.0,canUseLfnstWithISP,CU
0.0,51.33,0.0,189113.0,0.0,0.0,getSbtPos,CU
0.0,51.33,0.0,187366.0,0.0,0.0,void linTf_SSE_entry<,no_class
0.0,51.33,0.0,171544.0,0.0,0.0,findInterCUCost,IntraSearch
0.0,51.33,0.0,170026.0,0.0,0.0,getIntraChromaCandModes,PU
0.0,51.33,0.0,167434.0,0.0,0.0,getValidBcwIdx,CU
0.0,51.33,0.0,167088.0,0.0,0.0,weightedGeoBlk,InterpolationFilter
0.0,51.33,0.0,159859.0,0.0,0.0,getNumCompletedSubParts,IntraSearch
0.0,51.33,0.0,159621.0,0.0,0.0,weightedGeoBlk,InterPrediction
0.0,51.33,0.0,144777.0,0.0,0.0,signalModeCons,CodingStructure
0.0,51.33,0.0,144337.0,0.0,0.0,xExtDIFUpSamplingH,InterSearch
0.0,51.33,0.0,140347.0,0.0,0.0,getAffineControlPointCand,PU
0.0,51.33,0.0,136466.0,0.0,0.0,motionCompensation,InterPrediction
0.0,51.33,0.0,126736.0,0.0,0.0,TransformUnit,TransformUnit
0.0,51.33,0.0,126720.0,0.0,0.0,calcCovarianceCcAlf,EncAdaptiveLoopFilter
0.0,51.33,0.0,125394.0,0.0,0.0,intra_luma_pred_modes,CABACWriter
0.0,51.33,0.0,125394.0,0.0,0.0,intra_chroma_pred_modes,CABACWriter
0.0,51.33,0.0,123078.0,0.0,0.0,Ciip_flag,CABACWriter
0.0,51.33,0.0,121157.0,0.0,0.0,checkSkipOtherLfnst,EncModeCtrlMTnoRQT
0.0,51.33,0.0,117820.0,0.0,0.0,contains,UnitArea
0.0,51.33,0.0,115624.0,0.0,0.0,void invTransformCbCr<-1>,no_class
0.0,51.33,0.0,112398.0,0.0,0.0,isSbtMode,CU
0.0,51.33,0.0,109736.0,0.0,0.0,subBuf,UnitBuf<short>
0.0,51.33,0.0,106551.0,0.0,0.0,resizeTo,UnitArea
0.0,51.33,0.0,105126.0,0.0,0.0,void simdFilter<,no_class
0.0,51.33,0.0,103935.0,0.0,0.0,"unsigned int updateCandList<unsigned int, 5ul>",no_class
0.0,51.33,0.0,103142.0,0.0,0.0,xDMVRSubPixelErrorSurface,no_class
0.0,51.33,0.0,103142.0,0.0,0.0,xinitMC,InterPrediction
0.0,51.33,0.0,102165.0,0.0,0.0,canUseLfnstWithISP,CU
0.0,51.33,0.0,99979.0,0.0,0.0,xSubPuBio,InterPrediction
0.0,51.33,0.0,99650.0,0.0,0.0,extend_ref_line,CABACWriter
0.0,51.33,0.0,98488.0,0.0,0.0,xPad,InterPrediction
0.0,51.33,0.0,94594.0,0.0,0.0,traverseTUs,CodingStructure
